Command_PID	Feature	Value	Time
rsession:60793	CPU	0	10:37:46
rsession:60793	Memory	0	10:37:46
rsession:60793	CPU	0.067	10:37:47
rsession:60793	Memory	9.623882	10:37:47
rsession:60793	CPU	0	10:37:48
rsession:60793	Memory	0	10:37:48
rsession:60793	CPU	0	10:38:12
rsession:60793	Memory	0	10:38:12
rsession:60793	CPU	0.067	10:38:13
rsession:60793	Memory	9.623882	10:38:13
rsession:60793	CPU	0	10:38:15
rsession:60793	Memory	0	10:38:15
rsession:60793	CPU	0	10:38:23
rsession:60793	Memory	0	10:38:23
rsession:60793	CPU	0.533	10:38:24
rsession:60793	Memory	9.623882	10:38:24
rsession:5435	CPU	0	10:38:24
rsession:5435	Memory	0	10:38:24
rsession:60793	CPU	1.133	10:38:26
rsession:60793	Memory	9.755716	10:38:26
rsession:5435	CPU	0.6	10:38:26
rsession:5435	Memory	0.000000	10:38:26
rsession:60793	CPU	1.067	10:38:27
rsession:60793	Memory	10.019384	10:38:27
rsession:5435	CPU	0	10:38:27
rsession:5435	Memory	0	10:38:27
bash:51564	CPU	0	10:38:27
bash:51564	Memory	0	10:38:27
rsession:60793	CPU	0.4	10:38:28
rsession:60793	Memory	10.151218	10:38:28
bash:51564	CPU	0.067	10:38:28
bash:51564	Memory	0.000000	10:38:28
rserver:51560	CPU	0	10:38:28
rserver:51560	Memory	0	10:38:28
rserver:51560	CPU	0.067	10:38:30
rserver:51560	Memory	0.000000	10:38:30
rsession:60793	CPU	0	10:38:30
rsession:60793	Memory	0	10:38:30
bash:51564	CPU	0	10:38:30
bash:51564	Memory	0	10:38:30
rserver:51560	CPU	0	10:38:31
rserver:51560	Memory	0	10:38:31
rsession:60793	CPU	0	10:38:36
rsession:60793	Memory	0	10:38:36
rsession:60793	CPU	0.067	10:38:38
rsession:60793	Memory	10.546720	10:38:38
rsession:60793	CPU	0	10:38:39
rsession:60793	Memory	0	10:38:39
rsession:60793	CPU	0	10:38:43
rsession:60793	Memory	0	10:38:43
rsession:60793	CPU	0.067	10:38:44
rsession:60793	Memory	10.546720	10:38:44
rsession:60793	CPU	0	10:38:46
rsession:60793	Memory	0	10:38:46
rsession:60793	CPU	0	10:38:54
rsession:60793	Memory	0	10:38:54
rsession:60793	CPU	0.2	10:38:55
rsession:60793	Memory	10.546720	10:38:55
rsession:6183	CPU	0	10:38:55
rsession:6183	Memory	0	10:38:55
rsession:6184	CPU	0	10:38:55
rsession:6184	Memory	0	10:38:55
rsession:6183	CPU	1	10:38:56
rsession:6183	Memory	11.205890	10:38:56
rsession:6184	CPU	0.933	10:38:56
rsession:6184	Memory	11.205890	10:38:56
rsession:60793	CPU	0	10:38:56
rsession:60793	Memory	0	10:38:56
rsession:6184	CPU	1	10:38:58
rsession:6184	Memory	11.733226	10:38:58
rsession:6183	CPU	0.933	10:38:58
rsession:6183	Memory	11.733226	10:38:58
rsession:6184	CPU	1	10:38:59
rsession:6184	Memory	12.260562	10:38:59
rsession:6183	CPU	1	10:38:59
rsession:6183	Memory	12.260562	10:38:59
rsession:60793	CPU	0	10:38:59
rsession:60793	Memory	0	10:38:59
rsession:6183	CPU	1	10:39:00
rsession:6183	Memory	12.787898	10:39:00
rsession:6184	CPU	1	10:39:00
rsession:6184	Memory	12.656064	10:39:00
rsession:60793	CPU	0.067	10:39:00
rsession:60793	Memory	10.942222	10:39:00
rsession:6183	CPU	1	10:39:02
rsession:6183	Memory	13.315234	10:39:02
rsession:6184	CPU	1	10:39:02
rsession:6184	Memory	13.183400	10:39:02
rsession:60793	CPU	0	10:39:02
rsession:60793	Memory	0	10:39:02
rsession:6184	CPU	1	10:39:03
rsession:6184	Memory	13.710736	10:39:03
rsession:6183	CPU	1	10:39:03
rsession:6183	Memory	13.842570	10:39:03
rsession:60793	CPU	0	10:39:03
rsession:60793	Memory	0	10:39:03
rsession:6183	CPU	1	10:39:04
rsession:6183	Memory	14.238072	10:39:04
rsession:6184	CPU	1	10:39:04
rsession:6184	Memory	14.238072	10:39:04
rsession:60793	CPU	0.067	10:39:04
rsession:60793	Memory	10.942222	10:39:04
rsession:60793	CPU	0.867	10:39:06
rsession:60793	Memory	11.337724	10:39:06
rsession:6184	CPU	0.2	10:39:06
rsession:6184	Memory	14.238072	10:39:06
rsession:6183	CPU	0	10:39:06
rsession:6183	Memory	0	10:39:06
